SK_ID_CURR,TARGET
100001,0.26826662
100005,0.73572433
100013,0.20085694
100028,0.2197555
100038,0.75487036
100042,0.37962306
100057,0.1419562
100065,0.28104258
100066,0.11997222
100067,0.67534673
100074,0.28993967
100090,0.3944749
100091,0.70525765
100092,0.23704666
100106,0.28641593
100107,0.5262627
100109,0.45122743
100117,0.16285841
100128,0.5022752
100141,0.34842223
100150,0.1482258
100168,0.10959737
100169,0.1783418
100170,0.61712575
100171,0.35372403
100172,0.6882804
100184,0.56624675
100187,0.45766652
100212,0.16958553
100222,0.35185462
100223,0.17978346
100232,0.13320747
100241,0.703442
100245,0.18208791
100253,0.15326604
100256,0.6491863
100271,0.09475143
100278,0.76396257
100280,0.11478962
100306,0.7184408
100311,0.7441989
100312,0.18826273
100330,0.6478436
100331,0.27868786
100352,0.44612044
100358,0.43300045
100367,0.16351002
100382,0.68279123
100384,0.49219665
100385,0.5539441
100386,0.15489016
100399,0.32204992
100404,0.28269434
100416,0.10553346
100422,0.36502206
100426,0.39183626
100438,0.13957705
100444,0.76126206
100445,0.6114384
100446,0.6155125
100447,0.29734293
100450,0.58764553
100466,0.14457697
100483,0.3865084
100484,0.1580841
100494,0.46456295
100510,0.6228221
100512,0.2264163
100517,0.27188313
100548,0.20842518
100551,0.4036837
100552,0.67464757
100553,0.2787224
100561,0.6619077
100568,0.8291266
100569,0.17237312
100591,0.49446905
100592,0.29828867
100602,0.3436367
100607,0.3879117
100613,0.48570016
100617,0.33480838
100618,0.49044934
100622,0.51107144
100625,0.3708895
100677,0.4403124
100699,0.29030588
100702,0.8912087
100711,0.5037938
100729,0.58936083
100740,0.79698396
100744,0.6501387
100745,0.32933715
100747,0.39720875
100751,0.79102534
100752,0.4121177
100753,0.7882175
100754,0.7738478
100760,0.31198683
100762,0.41766176
100763,0.19925974
100765,0.15721217
100770,0.3400218
100772,0.1918084
100777,0.20933796
100791,0.13003492
100792,0.118837744
100797,0.35275626
100823,0.2676312
100826,0.4033831
100830,0.3225276
100836,0.7956353
100872,0.22851016
100910,0.6506324
100913,0.46641973
100918,0.35182747
100931,0.12763411
100952,0.22997802
100953,0.19731425
100965,0.45627788
100970,0.22866084
100982,0.70907265
100983,0.67531836
100984,0.5568094
100987,0.48108205
100997,0.29780564
100998,0.72295845
101002,0.2911948
101005,0.80834115
101008,0.8271892
101020,0.26122412
101021,0.47265357
101024,0.48272946
101025,0.7889851
101026,0.19630426
101031,0.20577893
101041,0.18718936
101051,0.11261714
101055,0.64783496
101056,0.71626264
101057,0.384267
101064,0.12828726
101079,0.41113845
101087,0.20761864
101090,0.3217279
101092,0.65182054
101097,0.6738865
101099,0.14867061
101107,0.53971654
101118,0.26708138
101125,0.5694593
101126,0.13752571
101128,0.117900826
101136,0.50084764
101140,0.6508937
101149,0.6893475
101160,0.6021578
101169,0.69136775
101181,0.47397205
101186,0.04323971
101190,0.36914706
101193,0.6903084
101194,0.5071218
101198,0.5908035
101200,0.30856326
101204,0.301557
101211,0.46790737
101213,0.47057045
101223,0.60516495
101225,0.611335
101237,0.34472027
101243,0.59279954
101244,0.71562797
101258,0.13918462
101259,0.7006466
101268,0.72057074
101269,0.43003273
101271,0.37576747
101279,0.22728598
101281,0.7836576
101287,0.49398383
101292,0.27921245
101294,0.2895044
101296,0.5146838
101297,0.13455284
101299,0.13801014
101301,0.2148219
101305,0.41881576
101308,0.46749046
101318,0.11608782
101327,0.783116
101329,0.17136313
101332,0.37767655
101337,0.31732425
101343,0.24924375
101345,0.14362384
101346,0.11975663
101353,0.10124567
101354,0.73670435
101355,0.6664876
101356,0.18953454
101362,0.5438987
101363,0.8721596
101365,0.2873927
101366,0.5889261
101367,0.79538536
101368,0.11087916
101374,0.7507763
101380,0.10871122
101383,0.30288926
101398,0.19176699
101399,0.7958083
101401,0.80842406
101412,0.61417985
101426,0.4753261
101427,0.87607074
101428,0.510134
101429,0.73825616
101434,0.17939499
101440,0.8062184
101448,0.5677342
101449,0.18559846
101465,0.53352636
101467,0.16610189
101472,0.58523047
101478,0.7508149
101497,0.39062268
101504,0.39061114
101547,0.28424522
101548,0.30302563
101555,0.32736245
101570,0.12250578
101572,0.47898686
101578,0.24679333
101580,0.38960767
101588,0.4856199
101602,0.41145092
101610,0.64731944
101614,0.47818208
101616,0.25480103
101643,0.61392474
101644,0.2743077
101649,0.3647539
101650,0.43073747
101665,0.15653314
101667,0.3977955
101669,0.5819323
101674,0.67190355
101675,0.10677633
101678,0.5183754
101682,0.54724085
101686,0.33739182
101697,0.7354729
101700,0.8085426
101711,0.28431174
101714,0.37231582
101715,0.81921285
101728,0.18620947
101732,0.19972254
101757,0.43769872
101758,0.39938882
101759,0.20951577
101762,0.12395068
101764,0.276554
101780,0.8005347
101784,0.13718157
101789,0.14050287
101816,0.46966118
101819,0.24432385
101827,0.10716557
101863,0.33810028
101867,0.4687861
101870,0.11992154
101873,0.7291442
101878,0.5304274
101879,0.36388052
101880,0.19023624
101887,0.36977923
101897,0.18853435
101901,0.4389035
101903,0.73803025
101920,0.39908832
