SK_ID_CURR,TARGET
100001,0.28640422
100005,0.7335902
100013,0.2130157
100028,0.22654171
100038,0.7565934
100042,0.4281058
100057,0.15430465
100065,0.27947503
100066,0.13207336
100067,0.6498812
100074,0.30086398
100090,0.39100322
100091,0.69662863
100092,0.24229552
100106,0.27780196
100107,0.51856434
100109,0.43423393
100117,0.16498509
100128,0.5510405
100141,0.345276
100150,0.16137713
100168,0.11703476
100169,0.17472772
100170,0.61429906
100171,0.3642077
100172,0.6796775
100184,0.5535303
100187,0.46737567
100212,0.16781917
100222,0.335866
100223,0.17642953
100232,0.13158214
100241,0.7117791
100245,0.18531924
100253,0.15986778
100256,0.64147216
100271,0.096652895
100278,0.74767196
100280,0.12573278
100306,0.72620314
100311,0.7408779
100312,0.1824746
100330,0.660357
100331,0.2695859
100352,0.4425161
100358,0.45931384
100367,0.16799578
100382,0.6777864
100384,0.48460084
100385,0.5631261
100386,0.17054808
100399,0.30949244
100404,0.2931206
100416,0.10080614
100422,0.37638646
100426,0.39796406
100438,0.13695265
100444,0.75591874
100445,0.60083157
100446,0.59939724
100447,0.25682652
100450,0.58030546
100466,0.15472573
100483,0.38433686
100484,0.15587337
100494,0.469971
100510,0.63199884
100512,0.2356558
100517,0.3020284
100548,0.21341486
100551,0.39348838
100552,0.68167377
100553,0.26890078
100561,0.65814894
100568,0.8222235
100569,0.18021204
100591,0.53179747
100592,0.30420887
100602,0.34374097
100607,0.39305064
100613,0.49031052
100617,0.35039735
100618,0.49342588
100622,0.5296851
100625,0.36352822
100677,0.4202502
100699,0.3107307
100702,0.8902564
100711,0.4998034
100729,0.59215254
100740,0.79539925
100744,0.65693563
100745,0.329291
100747,0.36842468
100751,0.7784073
100752,0.42493832
100753,0.78558
100754,0.7678152
100760,0.31292525
100762,0.39819312
100763,0.20247155
100765,0.16362062
100770,0.33724758
100772,0.19857895
100777,0.22783382
100791,0.13545221
100792,0.12344542
100797,0.35497233
100823,0.28434741
100826,0.38104594
100830,0.31514573
100836,0.7942857
100872,0.2280678
100910,0.649532
100913,0.49045303
100918,0.32615358
100931,0.123179
100952,0.23354208
100953,0.19549759
100965,0.47161052
100970,0.22605808
100982,0.7043018
100983,0.67010146
100984,0.56323725
100987,0.47564715
100997,0.29402903
100998,0.7157304
101002,0.3066311
101005,0.7940339
101008,0.8248413
101020,0.26732224
101021,0.46275544
101024,0.46585763
101025,0.78611916
101026,0.1994552
101031,0.21724305
101041,0.19321579
101051,0.11565038
101055,0.6194019
101056,0.71049863
101057,0.4049247
101064,0.13633321
101079,0.3758155
101087,0.25975823
101090,0.32989553
101092,0.66327775
101097,0.67777354
101099,0.15664057
101107,0.51616174
101118,0.27686113
101125,0.5737974
101126,0.13757335
101128,0.12963992
