SK_ID_CURR,TARGET
100001,0.33050677
100005,0.72736603
100013,0.22345732
100028,0.14334643
100038,0.7313203
100042,0.3703666
100057,0.20257479
100065,0.36013028
100066,0.1696933
100067,0.6713634
100074,0.28109938
100090,0.29926714
100091,0.6895524
100092,0.37291014
100106,0.38644195
100107,0.45461172
100109,0.5242792
100117,0.20040222
100128,0.49187216
100141,0.38003868
100150,0.18393232
100168,0.15265203
100169,0.2415728
100170,0.5239918
100171,0.4353328
100172,0.7441879
100184,0.52878356
100187,0.34415606
100212,0.18940088
100222,0.332413
100223,0.2604741
100232,0.16601935
100241,0.73203164
100245,0.28187308
100253,0.14277509
100256,0.6885829
100271,0.10214754
100278,0.7505568
100280,0.1411211
100306,0.6985253
100311,0.68143636
100312,0.21122865
100330,0.69606215
100331,0.23683642
100352,0.33988407
100358,0.40364292
100367,0.1738817
100382,0.6690421
100384,0.2436112
100385,0.66700643
100386,0.15547316
100399,0.56661177
100404,0.15557353
100416,0.15350921
100422,0.39550987
100426,0.31955335
100438,0.14967585
100444,0.714619
100445,0.49334332
100446,0.6599646
100447,0.31490645
100450,0.53327787
100466,0.13977195
100483,0.35968012
100484,0.13466126
100494,0.6173494
100510,0.6260248
100512,0.29683244
100517,0.31139243
100548,0.21799153
100551,0.39812794
100552,0.6266331
100553,0.15215553
100561,0.64565766
100568,0.8218749
100569,0.22183579
100591,0.62371457
100592,0.32265097
100602,0.4629002
100607,0.38962266
100613,0.52509874
100617,0.31617418
100618,0.374836
100622,0.5881162
100625,0.3483565
100677,0.645455
100699,0.29760927
100702,0.8580054
100711,0.54902995
100729,0.58901244
100740,0.7953217
100744,0.7478442
100745,0.2889079
100747,0.27165624
100751,0.7786966
100752,0.5839037
100753,0.77816147
100754,0.7501096
100760,0.3103193
100762,0.63297045
100763,0.31008458
100765,0.15512586
100770,0.36422095
100772,0.18149368
100777,0.22237104
100791,0.10014126
100792,0.08543947
100797,0.24544862
100823,0.28782892
100826,0.49959564
100830,0.35920444
100836,0.76514554
100872,0.2711238
100910,0.69827616
100913,0.49271122
100918,0.17574532
100931,0.1915162
100952,0.2393159
100953,0.29550293
100965,0.64513147
100970,0.31181788
100982,0.74220616
100983,0.66510427
100984,0.5193955
100987,0.44619098
100997,0.22665884
100998,0.75157404
101002,0.32839727
101005,0.779794
101008,0.80437374
101020,0.5910108
101021,0.43876943
101024,0.49898595
101025,0.7506329
101026,0.3288307
101031,0.19383845
101041,0.28759325
101051,0.17478995
101055,0.57162666
101056,0.74625164
101057,0.42935285
101064,0.15495805
101079,0.5336939
101087,0.2875622
101090,0.28002003
101092,0.6554482
101097,0.59732443
101099,0.20886289
101107,0.4517599
101118,0.38331157
101125,0.6996478
101126,0.19401106
101128,0.119374
101136,0.3905728
101140,0.6747675
101149,0.56513834
101160,0.49853408
101169,0.6852669
101181,0.5093985
101186,0.07565451
101190,0.5947239
101193,0.77761745
101194,0.6247779
101198,0.55109274
101200,0.32187563
101204,0.26586807
101211,0.3841929
101213,0.42679968
101223,0.6114999
101225,0.66689354
101237,0.32867542
101243,0.48151273
101244,0.69248253
101258,0.16127405
101259,0.6323305
101268,0.7223309
101269,0.4652482
101271,0.3210629
101279,0.3944267
101281,0.72686225
101287,0.4486929
101292,0.3503234
101294,0.348606
101296,0.40904513
101297,0.14053477
101299,0.11058451
101301,0.12508032
101305,0.42093804
101308,0.6386364
101318,0.1311383
101327,0.76203334
101329,0.25956672
101332,0.48265508
101337,0.21885844
101343,0.101777956
101345,0.13431205
101346,0.15097596
101353,0.10202231
101354,0.72771955
101355,0.70293754
101356,0.1905522
101362,0.6402652
101363,0.83938676
101365,0.45793352
101366,0.5549806
101367,0.7871467
101368,0.1555856
101374,0.7365265
101380,0.19643229
101383,0.30335683
101398,0.26188427
101399,0.72481346
101401,0.77373326
101412,0.49860963
101426,0.40908653
101427,0.8042088
101428,0.5210987
101429,0.7269063
101434,0.17565568
101440,0.8020881
101448,0.58284897
101449,0.2482395
101465,0.5471129
101467,0.23983617
101472,0.62455946
101478,0.6530589
101497,0.38634318
101504,0.30816054
101547,0.29939663
101548,0.39160022
101555,0.28661194
101570,0.17801636
101572,0.62384087
101578,0.18889433
101580,0.4571084
101588,0.5783102
101602,0.38268125
101610,0.7047154
101614,0.5653729
101616,0.21813767
101643,0.6484451
101644,0.41242158
101649,0.21298146
101650,0.5772957
101665,0.13893816
101667,0.43405938
101669,0.56800556
101674,0.77282536
101675,0.11417495
101678,0.5821017
101682,0.60278636
101686,0.3557557
101697,0.68213487
101700,0.7788718
101711,0.37084618
101714,0.3933962
101715,0.7794916
101728,0.24269988
101732,0.22966701
101757,0.36466822
101758,0.45351952
101759,0.2357703
101762,0.14932162
101764,0.25130552
101780,0.7313449
101784,0.14909925
101789,0.1797348
101816,0.49927965
101819,0.30509385
101827,0.09989155
101863,0.23912631
101867,0.56381595
101870,0.122687444
101873,0.7074171
101878,0.57522124
101879,0.41345498
101880,0.18944836
101887,0.29845828
101897,0.1561682
101901,0.5140474
101903,0.7252398
101920,0.43793362
101921,0.19144799
101922,0.1545794
101961,0.6460096
101962,0.45611104
101971,0.42063954
101976,0.7676617
102002,0.30860028
102005,0.24994074
102007,0.69831276
102017,0.1227411
102019,0.5705954
102029,0.15471366
102051,0.7656572
102052,0.11613805
102054,0.1876708
102062,0.5575223
102067,0.6515908
102068,0.42775103
102070,0.3087717
102090,0.5316691
102092,0.6239261
102099,0.6556949
102100,0.11515606
102112,0.7399561
102113,0.18620121
102122,0.76272565
102123,0.30097958
102125,0.3071862
102126,0.52298445
102146,0.20675431
