SK_ID_CURR,TARGET
100001,0.25244808
100005,0.7561225
100013,0.18298697
100028,0.20255733
100038,0.761736
100042,0.41020036
100057,0.1625432
100065,0.35282293
100066,0.13794255
100067,0.68052155
100074,0.29423413
100090,0.39357528
100091,0.72251594
100092,0.22198704
100106,0.28770405
100107,0.508662
100109,0.33916977
100117,0.17695086
100128,0.5036005
100141,0.28773516
100150,0.17520407
100168,0.14151905
100169,0.21654575
100170,0.6355196
100171,0.36023855
100172,0.67399687
100184,0.57225597
100187,0.4385267
100212,0.14775684
100222,0.37544605
100223,0.1661994
100232,0.13117477
100241,0.6726011
100245,0.18368018
100253,0.18039218
100256,0.67980343
100271,0.111747205
100278,0.77762693
100280,0.15087551
100306,0.7458087
100311,0.76888067
100312,0.2237685
100330,0.6834208
100331,0.2754715
100352,0.4221252
100358,0.52840257
100367,0.18896864
100382,0.7317815
100384,0.48920408
100385,0.5156527
100386,0.15752235
100399,0.29603893
100404,0.25007385
100416,0.11130172
100422,0.38503426
100426,0.29273483
100438,0.15996268
100444,0.7865556
100445,0.60350835
100446,0.60975283
100447,0.29687425
100450,0.58284867
100466,0.15144546
100483,0.38479242
100484,0.19237447
100494,0.45290035
100510,0.5995678
100512,0.2183803
100517,0.29885432
100548,0.23501909
100551,0.42731094
100552,0.6626137
100553,0.30083534
100561,0.670884
100568,0.82666844
100569,0.15081732
100591,0.53101385
100592,0.34778762
100602,0.38089395
100607,0.39304456
100613,0.4703979
100617,0.25751218
100618,0.48823214
100622,0.53446144
100625,0.3654682
100677,0.4515933
100699,0.2994034
100702,0.89321244
100711,0.48790073
100729,0.6120736
100740,0.7990604
100744,0.65920115
100745,0.33425343
100747,0.35256484
100751,0.8021849
100752,0.42967048
100753,0.79262567
100754,0.7917205
100760,0.30509853
100762,0.3686873
100763,0.22315523
100765,0.19190714
100770,0.3226047
100772,0.20091578
100777,0.23529315
100791,0.13637987
100792,0.12273961
100797,0.37977153
100823,0.27357045
100826,0.39251956
100830,0.31901994
100836,0.8040209
100872,0.2475663
100910,0.65849614
100913,0.5171604
100918,0.33414516
100931,0.1385034
100952,0.2273742
